date,country,cases,deaths
2020-01-28,France,7843,75
2020-01-29,USA,4989,370
2020-01-29,India,5614,116
2020-01-29,Brazil,7681,466
2020-01-29,Russia,2965,44
2020-01-29,France,2894,452
2020-01-30,USA,6855,181
2020-01-30,India,4469,88
2020-01-30,Brazil,1971,220
2020-01-30,Russia,2988,66
2020-01-30,France,5028,345
2020-01-31,USA,1607,112
2020-01-31,India,5064,372
2020-01-31,Brazil,4116,371
2020-01-31,Russia,8724,432
2020-01-31,France,7296,435
2020-02-01,USA,5651,200
2020-02-01,India,2930,70
2020-02-01,Brazil,1536,293
2020-02-01,Russia,9002,392
2020-02-01,France,4901,361
2020-02-02,USA,6131,34
2020-02-02,India,3896,393
2020-02-02,Brazil,2616,328
2020-02-02,Russia,5042,462
2020-02-02,France,9394,76
2020-02-03,USA,3375,73
2020-02-03,India,6183,238
2020-02-03,Brazil,6013,360
2020-02-03,Russia,9183,465
2020-02-03,France,7725,51
2020-02-04,USA,7716,199
2020-02-04,India,9914,279
2020-02-04,Brazil,8859,149
2020-02-04,Russia,5005,347
2020-02-04,France,1286,75
2020-02-05,USA,6970,125
2020-02-05,India,2855,487
2020-02-05,Brazil,4337,348
2020-02-05,Russia,6217,219
2020-02-05,France,9510,188
2020-02-06,USA,9996,51
2020-02-06,India,1336,472
2020-02-06,Brazil,4730,373
2020-02-06,Russia,7470,409
2020-02-06,France,7912,130
2020-02-07,USA,4101,113
2020-02-07,India,4665,329
2020-02-07,Brazil,6500,143
2020-02-07,Russia,4273,405
2020-02-07,France,6267,316
2020-02-08,USA,6944,162
2020-02-08,India,5005,311
2020-02-08,Brazil,4598,375
2020-02-08,Russia,1763,361
2020-02-08,France,4304,26
2020-02-09,USA,882,387
2020-02-09,India,2147,280
2020-02-09,Brazil,9136,147
2020-02-09,Russia,5046,179
2020-02-09,France,8923,387
2020-02-10,USA,2216,128
2020-02-10,India,6764,93
2020-02-10,Brazil,3286,378
2020-02-10,Russia,2273,135
2020-02-10,France,400,151
2020-02-11,USA,4467,408
2020-02-11,India,353,500
2020-02-11,Brazil,9255,298
2020-02-11,Russia,951,402
2020-02-11,France,3185,396
2020-02-12,USA,3642,340
2020-02-12,India,6673,496
2020-02-12,Brazil,5644,443
2020-02-12,Russia,5434,280
2020-02-12,France,2745,342
2020-02-13,USA,2116,273
2020-02-13,India,9141,313
2020-02-13,Brazil,8399,360
2020-02-13,Russia,8746,462
2020-02-13,France,5638,495
2020-02-14,USA,7731,396
2020-02-14,India,6889,368
2020-02-14,Brazil,2676,491
2020-02-14,Russia,5732,446
2020-02-14,France,529,46
2020-02-15,USA,9077,251
2020-02-15,India,9050,184
2020-02-15,Brazil,1611,89
2020-02-15,Russia,5888,459
2020-02-15,France,6621,255
2020-02-16,USA,8075,260
2020-02-16,India,5077,274
2020-02-16,Brazil,7258,196
2020-02-16,Russia,5900,291
2020-02-16,France,603,95
2020-02-17,USA,5754,262
2020-02-17,India,2463,454
2020-02-17,Brazil,6016,378
2020-02-17,Russia,1165,386
2020-02-17,France,8300,208
2020-02-18,USA,920,216
2020-02-18,India,2049,116
2020-02-18,Brazil,4262,336
2020-02-18,Russia,7474,32
2020-02-18,France,8305,187
2020-02-19,USA,8218,350
2020-02-19,India,7151,465
2020-02-19,Brazil,3911,410
2020-02-19,Russia,4316,43
2020-02-19,France,8824,144
2020-02-20,USA,961,1
2020-02-20,India,4908,466
2020-02-20,Brazil,2881,34
2020-02-20,Russia,9671,362
2020-02-20,France,2712,432
2020-02-21,USA,3548,422
2020-02-21,India,1042,422
2020-02-21,Brazil,4199,98
2020-02-21,Russia,3600,168
2020-02-21,France,4210,7
2020-02-22,USA,1821,189
2020-02-22,India,7898,468
2020-02-22,Brazil,8364,458
2020-02-22,Russia,8654,47
2020-02-22,France,5463,148
2020-02-23,USA,7018,92
2020-02-23,India,3076,284
2020-02-23,Brazil,7712,178
2020-02-23,Russia,2151,483
2020-02-23,France,841,40
2020-02-24,USA,7512,321
2020-02-24,India,8378,398
2020-02-24,Brazil,1389,30
2020-02-24,Russia,2954,140
2020-02-24,France,8892,50
2020-02-25,USA,5892,390
2020-02-25,India,9454,37
2020-02-25,Brazil,5409,439
2020-02-25,Russia,2374,455
2020-02-25,France,8518,136
2020-02-26,USA,799,58
2020-02-26,India,7552,237
2020-02-26,Brazil,1518,371
2020-02-26,Russia,6143,396
2020-02-26,France,4288,219
2020-02-27,USA,6927,336
2020-02-27,India,2261,285
2020-02-27,Brazil,7333,171
2020-02-27,Russia,9441,116
2020-02-27,France,7817,139
2020-02-28,USA,880,369
2020-02-28,India,4538,183
2020-02-28,Brazil,5485,168
2020-02-28,Russia,6017,46
2020-02-28,France,1457,337
2020-02-29,USA,6003,267
2020-02-29,India,5467,463
2020-02-29,Brazil,4353,372
2020-02-29,Russia,6,209
2020-02-29,France,2262,393
2020-03-01,USA,8035,275
2020-03-01,India,8386,216
2020-03-01,Brazil,6952,300
2020-03-01,Russia,7186,439
2020-03-01,France,749,155
2020-03-02,USA,3049,419
2020-03-02,India,6725,35
2020-03-02,Brazil,8650,21
2020-03-02,Russia,3260,469
2020-03-02,France,4886,412
2020-03-03,USA,4005,172
2020-03-03,India,2934,9
2020-03-03,Brazil,790,398
2020-03-03,Russia,7570,213
2020-03-03,France,224,327
2020-03-04,USA,1185,34
2020-03-04,India,2911,156
2020-03-04,Brazil,8319,136
2020-03-04,Russia,7295,175
2020-03-04,France,8920,498
2020-03-05,USA,6978,52
2020-03-05,India,4743,477
2020-03-05,Brazil,848,467
2020-03-05,Russia,2230,330
2020-03-05,France,2195,262
2020-03-06,USA,4715,494
2020-03-06,India,3439,499
2020-03-06,Brazil,4494,426
2020-03-06,Russia,3625,134
2020-03-06,France,5615,359
2020-03-07,USA,4244,429
2020-03-07,India,793,321
2020-03-07,Brazil,532,219
2020-03-07,Russia,7051,354
2020-03-07,France,3588,157
2020-03-08,USA,3987,281
2020-03-08,India,2406,255
2020-03-08,Brazil,8248,133
2020-03-08,Russia,909,148
2020-03-08,France,1885,363
2020-03-09,USA,6065,375
2020-03-09,India,2730,197
2020-03-09,Brazil,9670,263
2020-03-09,Russia,4483,131
2020-03-09,France,7480,145
2020-03-10,USA,8399,286
2020-03-10,India,2277,288
2020-03-10,Brazil,2840,58
2020-03-10,Russia,2790,472
2020-03-10,France,4496,354
2020-03-11,USA,2325,221
2020-03-11,India,6890,229
2020-03-11,Brazil,702,233
2020-03-11,Russia,9078,322
2020-03-11,France,7131,413
2020-03-12,USA,6073,88
2020-03-12,India,9939,9
2020-03-12,Brazil,8972,333
2020-03-12,Russia,3804,256
2020-03-12,France,4482,45
2020-03-13,USA,9627,37
2020-03-13,India,7293,470
2020-03-13,Brazil,2654,23
2020-03-13,Russia,3013,325
2020-03-13,France,3791,146
2020-03-14,USA,7756,367
2020-03-14,India,4865,104
2020-03-14,Brazil,9905,95
2020-03-14,Russia,7732,138
2020-03-14,France,1461,58
2020-03-15,USA,6979,226
2020-03-15,India,9752,442
2020-03-15,Brazil,8171,31
2020-03-15,Russia,945,11
2020-03-15,France,8008,44
2020-03-16,USA,1083,306
2020-03-16,India,9287,179
2020-03-16,Brazil,9744,349
2020-03-16,Russia,3328,365
2020-03-16,France,8866,499
2020-03-17,USA,7871,364
2020-03-17,India,6086,367
2020-03-17,Brazil,8911,273
2020-03-17,Russia,755,322
2020-03-17,France,2616,352
2020-03-18,USA,1259,327
2020-03-18,India,4553,457
2020-03-18,Brazil,6584,44
2020-03-18,Russia,1244,214
2020-03-18,France,6602,77
2020-03-19,USA,9588,365
2020-03-19,India,3856,50
2020-03-19,Brazil,6431,191
2020-03-19,Russia,9215,233
2020-03-19,France,4938,383
2020-03-20,USA,9217,466
2020-03-20,India,4523,337
2020-03-20,Brazil,7021,328
2020-03-20,Russia,5958,459
2020-03-20,France,6713,276
2020-03-21,USA,3627,312
2020-03-21,India,7196,299
2020-03-21,Brazil,50,382
2020-03-21,Russia,9539,438
2020-03-21,France,2172,321
2020-03-22,USA,2135,384
2020-03-22,India,1234,254
2020-03-22,Brazil,7994,354
2020-03-22,Russia,5188,491
2020-03-22,France,2646,456
2020-03-23,USA,7208,493
2020-03-23,India,7069,359
2020-03-23,Brazil,4059,403
2020-03-23,Russia,9459,220
2020-03-23,France,3532,398
2020-03-24,USA,7869,395
2020-03-24,India,8312,291
2020-03-24,Brazil,4157,390
2020-03-24,Russia,1306,140
2020-03-24,France,3466,91
2020-03-25,USA,7280,4
2020-03-25,India,208,235
2020-03-25,Brazil,225,343
2020-03-25,Russia,6611,143
2020-03-25,France,5276,424
2020-03-26,USA,2614,249
2020-03-26,India,2090,143
2020-03-26,Brazil,9798,346
2020-03-26,Russia,7927,124
2020-03-26,France,1330,405
2020-03-27,USA,3612,485
2020-03-27,India,5358,341
2020-03-27,Brazil,7712,290
2020-03-27,Russia,8222,66
2020-03-27,France,5797,303
2020-03-28,USA,4374,241
2020-03-28,India,5893,2
2020-03-28,Brazil,4992,50
2020-03-28,Russia,7889,69
2020-03-28,France,1397,221
2020-03-29,USA,2998,193
2020-03-29,India,6988,326
2020-03-29,Brazil,8654,45
2020-03-29,Russia,1456,494
2020-03-29,France,7679,447
2020-03-30,USA,888,217
2020-03-30,India,8185,61
2020-03-30,Brazil,4240,60
2020-03-30,Russia,6219,287
2020-03-30,France,9585,150
2020-03-31,USA,864,209
2020-03-31,India,2541,69
2020-03-31,Brazil,343,198
2020-03-31,Russia,8221,290
2020-03-31,France,3301,445
2020-04-01,USA,527,427
2020-04-01,India,444,81
2020-04-01,Brazil,6638,381
2020-04-01,Russia,7189,497
2020-04-01,France,9395,195
2020-04-02,USA,3656,150
2020-04-02,India,5096,345
2020-04-02,Brazil,3829,215
2020-04-02,Russia,9816,232
2020-04-02,France,5225,341
2020-04-03,USA,213,56
2020-04-03,India,8429,76
2020-04-03,Brazil,4871,67
2020-04-03,Russia,1035,498
2020-04-03,France,181,177
2020-04-04,USA,6493,131
2020-04-04,India,4036,2
2020-04-04,Brazil,6140,468
2020-04-04,Russia,3349,333
2020-04-04,France,6087,60
2020-04-05,USA,3765,416
2020-04-05,India,1570,82
2020-04-05,Brazil,3273,251
2020-04-05,Russia,1274,125
2020-04-05,France,7495,331
2020-04-06,USA,9715,303
2020-04-06,India,3597,327
2020-04-06,Brazil,4292,112
2020-04-06,Russia,1460,114
2020-04-06,France,6522,409
2020-04-07,USA,2503,105
2020-04-07,India,9620,94
2020-04-07,Brazil,3117,45
2020-04-07,Russia,417,476
2020-04-07,France,7417,372
2020-04-08,USA,7816,432
2020-04-08,India,5365,349
2020-04-08,Brazil,7697,92
2020-04-08,Russia,9678,473
2020-04-08,France,1675,471
2020-04-09,USA,8208,369
2020-04-09,India,1632,239
2020-04-09,Brazil,7620,152
2020-04-09,Russia,8663,16
2020-04-09,France,8496,202
2020-04-10,USA,7047,253
2020-04-10,India,3873,347
2020-04-10,Brazil,1999,301
2020-04-10,Russia,8964,465
2020-04-10,France,1833,367
2020-04-11,USA,9896,487
2020-04-11,India,8843,347
2020-04-11,Brazil,8238,25
2020-04-11,Russia,3042,95
2020-04-11,France,8009,56
2020-04-12,USA,7170,163
2020-04-12,India,8876,334
2020-04-12,Brazil,5263,320
2020-04-12,Russia,323,358
2020-04-12,France,9580,359
2020-04-13,USA,547,472
2020-04-13,India,5772,25
2020-04-13,Brazil,9386,208
2020-04-13,Russia,931,292
2020-04-13,France,468,120
2020-04-14,USA,3374,469
2020-04-14,India,5508,177
2020-04-14,Brazil,1657,167
2020-04-14,Russia,469,466
2020-04-14,France,2782,104
2020-04-15,USA,6414,408
2020-04-15,India,2245,102
2020-04-15,Brazil,7738,25
2020-04-15,Russia,3727,360
2020-04-15,France,4644,380
2020-04-16,USA,7817,439
2020-04-16,India,1998,292
2020-04-16,Brazil,6,289
2020-04-16,Russia,7272,432
2020-04-16,France,1718,94
2020-04-17,USA,1340,351
2020-04-17,India,3439,289
2020-04-17,Brazil,7053,10
2020-04-17,Russia,3181,454
2020-04-17,France,1492,93
2020-04-18,USA,8845,427
2020-04-18,India,2469,236
2020-04-18,Brazil,600,428
2020-04-18,Russia,714,79
2020-04-18,France,6826,189
2020-04-19,USA,1458,110
2020-04-19,India,9567,118
2020-04-19,Brazil,8459,141
2020-04-19,Russia,7353,35
2020-04-19,France,582,265
2020-04-20,USA,2936,15
2020-04-20,India,2143,311
2020-04-20,Brazil,88,31
2020-04-20,Russia,3016,198
2020-04-20,France,6898,211
2020-04-21,USA,1376,19
2020-04-21,India,8940,12
2020-04-21,Brazil,8445,202
2020-04-21,Russia,6334,185
2020-04-21,France,8984,64
2020-04-22,USA,9060,58
2020-04-22,India,71,281
2020-04-22,Brazil,4278,129
2020-04-22,Russia,5531,374
2020-04-22,France,4579,45
2020-04-23,USA,7773,16
2020-04-23,India,3390,144
2020-04-23,Brazil,7530,411
2020-04-23,Russia,7550,214
2020-04-23,France,1343,241
2020-04-24,USA,5687,202
2020-04-24,India,6303,393
2020-04-24,Brazil,8318,263
2020-04-24,Russia,2683,169
2020-04-24,France,8106,474
2020-04-25,USA,5181,142
2020-04-25,India,4959,113
2020-04-25,Brazil,2010,391
2020-04-25,Russia,1345,30
2020-04-25,France,9108,108
2020-04-26,USA,9817,219
2020-04-26,India,7660,268
2020-04-26,Brazil,2835,409
2020-04-26,Russia,8006,291
2020-04-26,France,3675,465
2020-04-27,USA,2832,146
2020-04-27,India,5296,247
2020-04-27,Brazil,2437,106
2020-04-27,Russia,8210,269
2020-04-27,France,9983,449
2020-04-28,USA,8216,333
2020-04-28,India,8655,484
2020-04-28,Brazil,223,372
2020-04-28,Russia,7308,336
2020-04-28,France,5722,376
2020-04-29,USA,2994,208
2020-04-29,India,4684,437
2020-04-29,Brazil,585,405
2020-04-29,Russia,6514,490
2020-04-29,France,105,293
2020-04-30,USA,3355,139
2020-04-30,India,1568,266
2020-04-30,Brazil,7483,293
2020-04-30,Russia,9603,436
2020-04-30,France,1090,358
2020-05-01,USA,5401,474
2020-05-01,India,2896,435
2020-05-01,Brazil,7373,343
2020-05-01,Russia,956,167
2020-05-01,France,9327,499
2020-05-02,USA,7627,42
2020-05-02,India,3658,202
2020-05-02,Brazil,380,389
2020-05-02,Russia,6668,107
2020-05-02,France,7545,180
2020-05-03,USA,6422,33
2020-05-03,India,6558,440
2020-05-03,Brazil,2391,358
2020-05-03,Russia,9110,152
2020-05-03,France,3848,208
2020-05-04,USA,6329,346
2020-05-04,India,4959,161
2020-05-04,Brazil,1211,286
2020-05-04,Russia,9687,261
2020-05-04,France,6923,424
2020-05-05,USA,4667,472
2020-05-05,India,10000,64
2020-05-05,Brazil,7246,88
2020-05-05,Russia,4889,176
2020-05-05,France,9099,159
2020-05-06,USA,1191,195
2020-05-06,India,8443,385
2020-05-06,Brazil,3624,77
2020-05-06,Russia,6150,238
2020-05-06,France,2855,329
2020-05-07,USA,6145,436
2020-05-07,India,2589,292
2020-05-07,Brazil,3954,293
2020-05-07,Russia,7255,442
2020-05-07,France,283,55
2020-05-08,USA,7466,95
2020-05-08,India,1885,336
2020-05-08,Brazil,8176,226
2020-05-08,Russia,8963,493
2020-05-08,France,7530,443
2020-05-09,USA,4272,464
2020-05-09,India,9976,20
2020-05-09,Brazil,807,422
2020-05-09,Russia,7692,366
2020-05-09,France,7809,180
2020-05-10,USA,2650,226
2020-05-10,India,8568,387
2020-05-10,Brazil,9726,24
2020-05-10,Russia,704,274
2020-05-10,France,5394,472
2020-05-11,USA,466,193
2020-05-11,India,5196,79
2020-05-11,Brazil,9369,271
2020-05-11,Russia,3073,389
2020-05-11,France,524,249
2020-05-12,USA,3122,173
2020-05-12,India,9869,169
2020-05-12,Brazil,2107,150
2020-05-12,Russia,9021,432
2020-05-12,France,1233,74
2020-05-13,USA,1476,101
2020-05-13,India,7671,462
2020-05-13,Brazil,3332,447
2020-05-13,Russia,5914,184
2020-05-13,France,9772,143
2020-05-14,USA,5204,28
2020-05-14,India,4001,430
2020-05-14,Brazil,9635,73
2020-05-14,Russia,9609,29
2020-05-14,France,9236,130
2020-05-15,USA,3612,314
2020-05-15,India,7591,243
2020-05-15,Brazil,1249,321
2020-05-15,Russia,6480,263
2020-05-15,France,5354,455
2020-05-16,USA,6677,198
2020-05-16,India,8135,217
2020-05-16,Brazil,3516,127
2020-05-16,Russia,6170,333
2020-05-16,France,4773,307
2020-05-17,USA,7013,14
2020-05-17,India,389,244
2020-05-17,Brazil,4209,205
2020-05-17,Russia,58,495
2020-05-17,France,2971,260
2020-05-18,USA,8033,122
2020-05-18,India,4773,174
2020-05-18,Brazil,7470,58
2020-05-18,Russia,3584,376
2020-05-18,France,9270,72
2020-05-19,USA,9079,321
2020-05-19,India,4079,143
2020-05-19,Brazil,1082,345
2020-05-19,Russia,2651,177
2020-05-19,France,3332,362
2020-05-20,USA,8359,179
2020-05-20,India,9616,365
2020-05-20,Brazil,5144,17
2020-05-20,Russia,83,466
2020-05-20,France,4587,391
2020-05-21,USA,7541,364
2020-05-21,India,9809,29
2020-05-21,Brazil,9022,151
2020-05-21,Russia,5388,188
2020-05-21,France,7041,174
2020-05-22,USA,1411,402
2020-05-22,India,6038,92
2020-05-22,Brazil,5802,410
2020-05-22,Russia,7301,499
2020-05-22,France,5501,134
2020-05-23,USA,7751,495
2020-05-23,India,8300,303
2020-05-23,Brazil,1497,151
2020-05-23,Russia,7305,417
2020-05-23,France,7582,350
2020-05-24,USA,1965,270
2020-05-24,India,1307,288
2020-05-24,Brazil,7072,392
2020-05-24,Russia,6067,301
2020-05-24,France,159,167
2020-05-25,USA,2944,67
2020-05-25,India,2055,316
2020-05-25,Brazil,1518,258
2020-05-25,Russia,6005,438
2020-05-25,France,1503,84
2020-05-26,USA,1636,56
2020-05-26,India,1447,366
2020-05-26,Brazil,276,335
2020-05-26,Russia,9400,233
2020-05-26,France,69,372
2020-05-27,USA,4530,16
2020-05-27,India,7360,287
2020-05-27,Brazil,936,8
2020-05-27,Russia,6056,11
2020-05-27,France,3750,309
2020-05-28,USA,855,238
2020-05-28,India,3714,461
2020-05-28,Brazil,9714,497
2020-05-28,Russia,3219,354
2020-05-28,France,8613,425
2020-05-29,USA,6867,121
2020-05-29,India,3941,165
2020-05-29,Brazil,9039,158
2020-05-29,Russia,3197,280
2020-05-29,France,4119,190
2020-05-30,USA,7222,336
2020-05-30,India,35,491
2020-05-30,Brazil,8489,452
2020-05-30,Russia,3908,228
2020-05-30,France,7532,257
2020-05-31,USA,5351,104
2020-05-31,India,776,164
2020-05-31,Brazil,1152,408
2020-05-31,Russia,8658,170
2020-05-31,France,6989,11
2020-06-01,USA,891,23
2020-06-01,India,1993,162
2020-06-01,Brazil,2424,117
2020-06-01,Russia,7007,217
2020-06-01,France,2140,19
2020-06-02,USA,4013,15
2020-06-02,India,6693,343
2020-06-02,Brazil,956,205
2020-06-02,Russia,1429,358
2020-06-02,France,2099,75
2020-06-03,USA,6807,87
2020-06-03,India,1543,287
2020-06-03,Brazil,7392,398
2020-06-03,Russia,3770,120
2020-06-03,France,7860,89
2020-06-04,USA,305,264
2020-06-04,India,6636,312
2020-06-04,Brazil,2728,181
2020-06-04,Russia,973,37
2020-06-04,France,3409,137
2020-06-05,USA,8166,318
2020-06-05,India,6978,40
2020-06-05,Brazil,1484,254
2020-06-05,Russia,3319,379
2020-06-05,France,461,255
2020-06-06,USA,7606,492
2020-06-06,India,7963,134
2020-06-06,Brazil,3074,446
2020-06-06,Russia,7041,113
2020-06-06,France,8491,253
2020-06-07,USA,4568,37
2020-06-07,India,2169,481
2020-06-07,Brazil,523,27
2020-06-07,Russia,4664,195
2020-06-07,France,2070,65
2020-06-08,USA,3183,221
2020-06-08,India,3964,338
2020-06-08,Brazil,7473,149
2020-06-08,Russia,7545,298
2020-06-08,France,6865,175
2020-06-09,USA,5756,392
2020-06-09,India,9121,210
2020-06-09,Brazil,1658,381
2020-06-09,Russia,743,460
2020-06-09,France,563,139
2020-06-10,USA,6783,215
2020-06-10,India,3701,408
2020-06-10,Brazil,9822,365
2020-06-10,Russia,6534,245
2020-06-10,France,148,340
2020-06-11,USA,7618,331
2020-06-11,India,6114,484
2020-06-11,Brazil,7557,497
2020-06-11,Russia,4583,56
2020-06-11,France,2720,228
2020-06-12,USA,1930,120
2020-06-12,India,2169,404
2020-06-12,Brazil,9472,452
2020-06-12,Russia,9072,320
2020-06-12,France,5685,470
2020-06-13,USA,4530,133
2020-06-13,India,8252,392
2020-06-13,Brazil,4704,280
2020-06-13,Russia,5404,384
2020-06-13,France,2729,179
2020-06-14,USA,5972,445
2020-06-14,India,5405,265
2020-06-14,Brazil,2519,393
2020-06-14,Russia,4953,103
2020-06-14,France,7340,188
2020-06-15,USA,5278,264
2020-06-15,India,151,203
2020-06-15,Brazil,4585,304
2020-06-15,Russia,7299,141
2020-06-15,France,758,99
2020-06-16,USA,4510,392
2020-06-16,India,6734,239
2020-06-16,Brazil,2660,224
2020-06-16,Russia,5666,237
2020-06-16,France,88,192
2020-06-17,USA,4260,323
2020-06-17,India,4885,149
2020-06-17,Brazil,8177,469
2020-06-17,Russia,8810,175
2020-06-17,France,6725,151
2020-06-18,USA,3396,56
2020-06-18,India,3142,76
2020-06-18,Brazil,850,494
2020-06-18,Russia,4223,483
2020-06-18,France,9381,497
2020-06-19,USA,1210,298
2020-06-19,India,8785,322
2020-06-19,Brazil,4873,214
2020-06-19,Russia,183,190
2020-06-19,France,2035,292
2020-06-20,USA,412,196
2020-06-20,India,3007,299
2020-06-20,Brazil,6674,47
2020-06-20,Russia,9718,433
2020-06-20,France,1708,212
2020-06-21,USA,3270,229
2020-06-21,India,5578,79
2020-06-21,Brazil,6108,462
2020-06-21,Russia,4942,493
2020-06-21,France,9548,407
2020-06-22,USA,3987,361
2020-06-22,India,5259,156
2020-06-22,Brazil,6819,458
2020-06-22,Russia,5910,282
2020-06-22,France,4987,279
2020-06-23,USA,1393,163
2020-06-23,India,3163,106
2020-06-23,Brazil,7942,267
2020-06-23,Russia,4217,136
2020-06-23,France,8367,472
2020-06-24,USA,5932,484
2020-06-24,India,8127,20
2020-06-24,Brazil,5346,171
2020-06-24,Russia,7441,405
2020-06-24,France,115,167
2020-06-25,USA,3714,219
2020-06-25,India,7185,101
2020-06-25,Brazil,199,200
2020-06-25,Russia,5878,200
2020-06-25,France,7513,265
2020-06-26,USA,465,355
2020-06-26,India,9902,275
2020-06-26,Brazil,4110,203
2020-06-26,Russia,454,469
2020-06-26,France,23,356
2020-06-27,USA,7366,313
2020-06-27,India,6394,394
2020-06-27,Brazil,1308,374
2020-06-27,Russia,2610,113
2020-06-27,France,6818,130
2020-06-28,USA,3648,192
2020-06-28,India,9526,93
2020-06-28,Brazil,28,231
2020-06-28,Russia,9482,292
2020-06-28,France,4960,63
2020-06-29,USA,5344,488
2020-06-29,India,2225,269
2020-06-29,Brazil,4307,240
2020-06-29,Russia,8053,274
2020-06-29,France,5848,446
2020-06-30,USA,6957,139
2020-06-30,India,2083,225
2020-06-30,Brazil,2534,139
2020-06-30,Russia,5107,185
2020-06-30,France,6197,190
2020-07-01,USA,9795,98
2020-07-01,India,9866,190
2020-07-01,Brazil,2675,232
2020-07-01,Russia,2030,273
2020-07-01,France,5435,408
2020-07-02,USA,7700,179
2020-07-02,India,1444,362
2020-07-02,Brazil,438,100
2020-07-02,Russia,7255,417
2020-07-02,France,4499,348
2020-07-03,USA,4334,81
2020-07-03,India,3476,206
2020-07-03,Brazil,1282,111
2020-07-03,Russia,1697,456
2020-07-03,France,4863,45
2020-07-04,USA,8711,346
